run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|60|45|59|65,PlayingGuitar|PlayingDhol|JugglingBalls|PlayingDaf|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|60|89|61|73,PlayingGuitar|PlayingDhol|TableTennisShot|PlayingFlute|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|61|2|60|53,PlayingDaf|PlayingFlute|Archery|PlayingDhol|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,27,Fencing,1,0.999961,27|50|5|23|87,Fencing|LongJump|BandMarching|CricketShot|Surfing,0.999961|0.000039|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,0.999999,26|68|61|47|63,Drumming|PommelHorse|PlayingFlute|JumpRope|PlayingPiano,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,37,HandstandWalking,0,0.998828,37|97|54|32|69,HandstandWalking|WalkingWithDog|MoppingFloor|GolfSwing|PullUps,0.998828|0.000512|0.000395|0.000114|0.000072
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|51|79|21|18,FrontCrawl|Lunges|SkateBoarding|CliffDiving|BreastStroke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|14|85|4|60,PommelHorse|BodyWeightSquats|StillRings|BalanceBeam|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.999992,77|61|0|73|66,ShavingBeard|PlayingFlute|ApplyEyeMakeup|RockClimbingIndoor|PlayingViolin,0.999992|0.000006|0.000001|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|61|60|0|42,JumpRope|PlayingFlute|PlayingDhol|ApplyEyeMakeup|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|69|17|74|28,BoxingPunchingBag|PullUps|BoxingSpeedBag|RopeClimbing|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,0.873837,29|4|11|85|56,FloorGymnastics|BalanceBeam|Billiards|StillRings|ParallelBars,0.873837|0.123146|0.001256|0.000657|0.000577
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|79|52|26|13,BandMarching|SkateBoarding|MilitaryParade|Drumming|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|44|28|69|90,TennisSwing|JavelinThrow|FieldHockeyPenalty|PullUps|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,0.999902,98|21|16|33|73,WallPushups|CliffDiving|BoxingPunchingBag|Haircut|RockClimbingIndoor,0.999902|0.000079|0.000010|0.000002|0.000001
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,1,12|19|66|0|73,BlowDryHair|BrushingTeeth|PlayingViolin|ApplyEyeMakeup|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,71,PushUps,71,PushUps,1,1,71|19|16|0|12,PushUps|BrushingTeeth|BoxingPunchingBag|ApplyEyeMakeup|BlowDryHair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|65|5|63|33,MilitaryParade|PlayingTabla|BandMarching|PlayingPiano|Haircut,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|13|35|72|74,Mixing|BlowingCandles|HammerThrow|Rafting|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,0.999994,96|28|20|95|60,VolleyballSpiking|FieldHockeyPenalty|CleanAndJerk|UnevenBars|PlayingDhol,0.999994|0.000004|0.000002|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,0.999863,5|95|79|4|21,BandMarching|UnevenBars|SkateBoarding|BalanceBeam|CliffDiving,0.999863|0.000070|0.000037|0.000013|0.000003
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|53|0|4|13,PlayingTabla|Mixing|ApplyEyeMakeup|BalanceBeam|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,1,57|38|54|37|13,PizzaTossing|HeadMassage|MoppingFloor|HandstandWalking|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|71|92|75|97,HorseRiding|PushUps|ThrowDiscus|Rowing|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,95,UnevenBars,95,UnevenBars,1,0.999999,95|29|4|5|28,UnevenBars|FloorGymnastics|BalanceBeam|BandMarching|FieldHockeyPenalty,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,1,96|39|30|7|19,VolleyballSpiking|HighJump|FrisbeeCatch|Basketball|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,1,32|83|23|30|97,GolfSwing|SoccerJuggling|CricketShot|FrisbeeCatch|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
